bib_number,oclc_number,last_update,creator,title,extent,match_count,match_type,match_term_phrase,context_snippet,field_content
000845121,19242859,19890221000000.0," Boyles, Eliza Hall Ball Gordon. ","Papers, 1823-1881.",173 items.,1,summary_match,prominent,"Also, letters from other Confederate soldiers concerning politics and prominent political figures, camp life, and military activities.","Letters to Eliza Boyles of Fayetteville, Tenn., from her brothers, George H. and Robert H. Ball, and her son, John R. Boyles. Topics include the Mexican War, the California Gold Rush, the study of law, and life in the Confederate Army. Also, letters from other Confederate soldiers concerning politics and prominent political figures, camp life, and military activities. Included is a prescription for the treatment of cholera and comments about cholera epidemics in Kentucky, Pennsylvania, and New York."
000845122,19242879,19910612102041.4," Bradford, Thomas, 1745-1838. http://id.loc.gov/authorities/names/n84024131 ","Papers, 1789-1901.",212 items.,1,bionote_match,Revolutionary,", of Philadelphia, Pa.","Printer, publisher, and Revolutionary soldier, of Philadelphia, Pa."
000846361,19276426,20181129145203.0," Campbell (Family : Campbell, John Archibald, 1811-1889) ","Campbell family papers, 1731-1969.","8,678 items.",1,summary_match,Revolutionary,"governor of Tennessee; Arthur Campbell, Indian fighter and Revolutionary patriot; John Campbell, Virginia statesman and U.S. Treasurer","Family, business, and political correspondence of David Campbell, governor of Virginia; William Bowen Campbell, governor of Tennessee; Arthur Campbell, Indian fighter and Revolutionary patriot; John Campbell, Virginia statesman and U.S. Treasurer; James Campbell, lawyer and member of the Tennessee legislature; and other members of the Campbell family; and papers of related families, including the Owens, Montgomerys, Kelleys, and Newnans. Topics covered include national political issues such as the War of 1812, the formation of the national banking system, Jacksonian party politics, and social and economic reforms, as well as Virginia and Tennessee state politics and education, and general discussions of educational experiences, personal philosophy, and family news."
000846364,19276443,19890228000000.0," Pole-Carew, Reginald, Sir. ","Papers, 1895-1898.",22 items.,1,summary_match,prominent,,"Letters from prominent contemporary figures including Sir Frederick Sleigh Roberts, First Earl Roberts; Sir George Stuart White; and Sir John James Hood Gordon. Correspondence concerns Indian military and political affairs for the most part, particularly campaigns on the northwest frontier and the application of Pole-Carew for military office in India."
000846368,19276468,20190315161848.0," Carroll, Charles, 1801-1862, creator. ","Charles Carroll letters, 1847.",2 items.,1,bionote_match,Plantation owner,"of ""Doughoregan Manor,"" Howard County,","Plantation owner, of ""Doughoregan Manor,"" Howard County, Md."
000846396,19276876,19890228000000.0," Burroughs, William Berrien. ","Papers, 1872-1938.",440 items.,1,bionote_match,planter,"Brunswick, Ga.","Genealogist, local historian, and rice planter, from Brunswick, Ga."
000847112,19309026,19890307000000.0," Burroughs, Richard D. ","Papers, 1807-1889.","2,144 items.",1,summary_match,planter,"D. Burroughs and his son, John William Burroughs, planter. The bulk of the collection consists of personal,","Personal and business papers of Richard D. Burroughs and his son, John William Burroughs, planter. The bulk of the collection consists of personal, household, and plantation accounts, statements and letters from commission merchants in Baltimore and Georgetown, especially Thompson and Spalding. Other papers concern Richard's administration of the estate of his aunt, Judith Davis; John's education at Georgetown College (later Georgetown University) and the College of St. James, Hagerstown, Md., 1843-1848; and Richard's stay at the springs in Virginia for his health, 1850s."
000847112,19309026,19890307000000.0," Burroughs, Richard D. ","Papers, 1807-1889.","2,144 items.",1,bionote_match,Planter,"tavern keeper (Prince George's Co.),","Planter and tavern keeper (Prince George's Co.), Md."
000847114,19309861,20150107144942.0," Burt, A. (Armistead), 1802-1883. http://id.loc.gov/authorities/names/nr90001758 ","Armistead A. Burt papers, 1759-1933.","5,675 items.",1,bionote_match,planter,resided in,"Armistead A. Burt was a planter, lawyer, and U.S. Representative, who resided in Abbeville, S.C."
000847127,19312887,20130530082818.0," Brookes, Iveson L., 1793-1865. http://id.loc.gov/authorities/names/n88222257 ","Iveson L. Brookes papers, 1831-1888.",1.5 linear feet (720 items),1,bionote_match,planter,"Hamburg (Aiken Co.), S.C.","Baptist clergyman and planter, of Hamburg (Aiken Co.), S.C."
000847140,19316049,19890307000000.0," Burton, Robert, 1747-1825. ","Papers, 1771-1925; (bulk 1771-1838).",103 items.,1,bionote_match,Revolutionary,"War soldier, of Granville County, N.C.","Lawyer and Revolutionary War soldier, of Granville County, N.C."
000847144,19316941,19890307000000.0," Butler, Edward George Washington, 1800-1888. http://id.loc.gov/authorities/names/n2015042637 ","Papers, 1821-1888.",140 items.,1,bionote_match,Planter,"Planter and U.S. Army officer, of Iberville, La.","Planter and U.S. Army officer, of Iberville, La."
000847146,19316996,20120203155042.0," Butler (Family : Butler, William, active 1768-1773) ","Butler family papers, 1809-1916; (bulk 1830-1886).",1632 items.,1,summary_match,planter,"of Isaac Butler, a Caroline Co., Va., planter. Other papers relate to the settlement of the estate","Personal and business correspondence and business papers of the Butler family, Virginia planters and teachers. Chief coverage is for 1830-1886; the earlier papers are of James Childs and Emily Childs Ballard of Jackson Co., Fla., stepchildren of Isaac Butler, a Caroline Co., Va., planter. Other papers relate to the settlement of the estate of Isaac Butler, giving insight into the Butler family and the social and economic conditions in Virginia and Illinois. The accounts of Isaac and Leland W. Butler show goods purchased and the prices of commodities."
000847147,19316997,20190628132850.0," Bryant, John Emory, 1836-1900, http://id.loc.gov/authorities/names/n85135702 creator. ","John Emory Bryant papers, 1851-1955.",11 linear ft.,1,bionote_match,prominent,"of the Atlanta Blade newspaper, teacher, lawyer, prominent Black Republican politician in Georgia, and friend of John","Born in Union, Maine, John Emory Bryant (1836-1900) was an abolitionist, teacher, Union officer with the 8th Maine Volunteers, agent of the Freedmen's Bureau, newspaper editor and publisher, lawyer, and Republican politician in Georgia. During the American Civil War Bryant served in the Department of the South, in the Sea Island of Georgia and South Carolina. There he worked with General Rufus Saxton and commanded African-American troops, leading raids to free slaves from nearby plantations. In 1864 Bryant married Emma Frances Spaulding (1844-1901), who was born in Buckfield, Maine. They had two children together, a son who died in infancy and a daughter Alice. After the war, Bryant returned to Georgia and was heavily involved in Georgian Republican politics, serving as a congressman for one term and as state party chairman from 1876-1880. Bryant was involved in many organizations including the Georgia Equal Rights Association, the Methodist Episcopal Church, the Southern Advance Association, and the Sons of Temperance. William Anderson Pledger (1852-1904) was an editor of the Atlanta Blade newspaper, teacher, lawyer, prominent Black Republican politician in Georgia, and friend of John Emory Bryant. In 1880 Pledger was elected chairman of the Republican state committee in Georgia, the first Black man to serve in that office. Pledger helped organize the Afro-American League (which later became the Afro-American Council) in 1890 in Chicago and served as vice president in 1898. [Biographical notes for John Emory Bryant and William Anderson Pledger were adapted from American National Biography]"
000847148,19316998,20070925163912.0," Bynum, Benjamin Franklin. ","Papers, 1806-1918.",304 items.,1,summary_match,father of,"regulations. Other letters were sent to Hampton Bynum, father of B.F. Bynum. Also includes reports and letters from schools","Letters, school reports, and business papers, mostly dated after 1837. Of greatest interest are the letters written to B.F. Bynum by his son Frank, who traveled through the Carolinas and Georgia during 1871-1878, selling the tobacco manufactured by his father. The letters reveal much about the tobacco business, including prices, brokerage fees, hardships of selling tobacco, the condition of the product, and efforts to evade Federal tobacco tax regulations. Other letters were sent to Hampton Bynum, father of B.F. Bynum. Also includes reports and letters from schools attended by sons in the family, including Winston Male Academy, Kernersville Academy, Bingham School, and Trinity College. The collection also includes a commonplace book and a scrapbook, both assembled by William Preston Bynum, son of Benjamin F. Bynum. These volumes were started by him while a student at Trinity College, 1881-1883, but some of the material in the volumes extends beyond that period. Among the manuscript items are essays by Bynum, and his valedictory address delivered at Trinity College. A 1918 letter from Bishop Joseph Blount Cheshire to Mary Walker Bynum (wife of William Preston Bynum) refers briefly to a Judge Preston."
